origin,power_consumption,cal_hour_sin,cal_hour_cos,cal_dow_sin,cal_dow_cos,cal_doy_sin,cal_doy_cos,cal_is_weekend,job_arrival_count_lag0h,avg_requested_nodes_lag0h,avg_requested_cores_lag0h,new_user_count_lag0h,avg_wait_time_sec_lag0h,compute_bound_ratio_lag0h,failure_rate_lag0h
2023-05-29 00:00:00+09:00,0.7862691283226013,0.012674739584326744,0.018713312223553658,0.014024587348103523,0.013521332293748856,0.035116057842969894,0.01324375718832016,0.01263876911252737,0.013114522211253643,0.010241605341434479,0.013625003397464752,0.015651201829314232,0.013713710941374302,0.016361815854907036,0.011090470477938652
2023-05-30 00:00:00+09:00,0.787306547164917,0.012612467631697655,0.018635012209415436,0.013896104879677296,0.013390647247433662,0.03450455516576767,0.013217917643487453,0.012591550126671791,0.013087471015751362,0.010285669937729836,0.0136110195890069,0.015605803579092026,0.013829379342496395,0.016319459304213524,0.011106394231319427
2023-05-31 00:00:00+09:00,0.7878913879394531,0.012583218514919281,0.018568335101008415,0.013755342923104763,0.013242119923233986,0.034157171845436096,0.013210512697696686,0.012515921145677567,0.013055877760052681,0.01031887624412775,0.013646137900650501,0.015542840585112572,0.014045496471226215,0.01635115221142769,0.011115696281194687
2023-06-01 00:00:00+09:00,0.787341296672821,0.012606055475771427,0.01859554834663868,0.01375205535441637,0.01323003601282835,0.03436518833041191,0.013216906227171421,0.012498523108661175,0.013050463050603867,0.010302233509719372,0.013661021366715431,0.015561350621283054,0.01427446585148573,0.016437120735645294,0.01110775675624609
2023-06-02 00:00:00+09:00,0.7866465449333191,0.012656851671636105,0.01864418387413025,0.013730431906878948,0.013237432576715946,0.03471287712454796,0.013260319828987122,0.012472149915993214,0.013027045875787735,0.010276293382048607,0.01368352584540844,0.015601114369928837,0.01440154667943716,0.016531961038708687,0.011117709800601006
2023-06-03 00:00:00+09:00,0.7861542701721191,0.012699766084551811,0.01871861331164837,0.013728892430663109,0.013299635611474514,0.034984290599823,0.01328266505151987,0.012466147541999817,0.013029597699642181,0.010259837843477726,0.013752145692706108,0.01564624533057213,0.014288736507296562,0.016546044498682022,0.011143114417791367
2023-06-04 00:00:00+09:00,0.78563392162323,0.012792188674211502,0.01883622817695141,0.013770315796136856,0.013446173630654812,0.03525490686297417,0.013322749175131321,0.012512561865150928,0.013052545487880707,0.010241389274597168,0.013766847550868988,0.015775423496961594,0.013929059728980064,0.016477245837450027,0.011188453994691372
2023-06-05 00:00:00+09:00,0.7857025265693665,0.012852721847593784,0.01888253167271614,0.013806412927806377,0.01353935431689024,0.035032644867897034,0.01333027146756649,0.012567288242280483,0.013093939051032066,0.01025176141411066,0.013791754841804504,0.015873007476329803,0.013669449836015701,0.016373928636312485,0.011232472956180573
2023-06-06 00:00:00+09:00,0.7866150736808777,0.012829931452870369,0.018778743222355843,0.013667866587638855,0.013405204750597477,0.034539565443992615,0.013335071504116058,0.01250478532165289,0.013102727010846138,0.01030242070555687,0.01389970351010561,0.015784647315740585,0.013619545847177505,0.016338955610990524,0.011275767348706722
2023-06-07 00:00:00+09:00,0.7869981527328491,0.012815024703741074,0.01870262809097767,0.01355766598135233,0.013264593668282032,0.0344124361872673,0.013338780030608177,0.012432307936251163,0.013091111555695534,0.01032822672277689,0.01395621057599783,0.015724990516901016,0.013718698173761368,0.016372280195355415,0.011286946013569832
2023-06-08 00:00:00+09:00,0.7862586379051208,0.012851212173700333,0.018721915781497955,0.013590116985142231,0.013257365673780441,0.03484597057104111,0.013349764980375767,0.01241451408714056,0.01310811284929514,0.0103105204179883,0.014013867825269699,0.015722759068012238,0.013803387060761452,0.016464222222566605,0.011287651024758816
2023-06-09 00:00:00+09:00,0.7852692604064941,0.012882034294307232,0.01878073439002037,0.013646753504872322,0.013285623863339424,0.03536440432071686,0.013353869318962097,0.012404612265527248,0.013115938752889633,0.010274402797222137,0.014040359295904636,0.015749461948871613,0.01397988386452198,0.0165711697191,0.011281509883701801
2023-06-10 00:00:00+09:00,0.7850886583328247,0.01293857116252184,0.018787702545523643,0.013570449315011501,0.013322419486939907,0.03547573462128639,0.013395777903497219,0.012396160513162613,0.013085516169667244,0.01027621142566204,0.014145709574222565,0.015756921842694283,0.01383723970502615,0.016615595668554306,0.011307247914373875
2023-06-11 00:00:00+09:00,0.7855331301689148,0.013014867901802063,0.01886248029768467,0.01348972413688898,0.013420090079307556,0.0350986011326313,0.013418965972959995,0.012426652014255524,0.01302285585552454,0.010263429954648018,0.014076819643378258,0.01589050702750683,0.013622942380607128,0.016535339877009392,0.011323542334139347
2023-06-12 00:00:00+09:00,0.7863372564315796,0.013004585169255733,0.018879804760217667,0.013494481332600117,0.013485767878592014,0.0344759076833725,0.01336529478430748,0.012481448240578175,0.01300865039229393,0.010257944464683533,0.013979779556393623,0.015972590073943138,0.013522442430257797,0.016421156004071236,0.011312797665596008
2023-06-13 00:00:00+09:00,0.7877090573310852,0.012929179705679417,0.01874447613954544,0.013338807970285416,0.013333296403288841,0.03378881514072418,0.013315674848854542,0.01241860631853342,0.01297920010983944,0.010290899313986301,0.014019910246133804,0.015862585976719856,0.013572368770837784,0.01638989895582199,0.011307289823889732
2023-06-14 00:00:00+09:00,0.7882331013679504,0.012916363775730133,0.018638094887137413,0.013206168077886105,0.013180919922888279,0.0335824079811573,0.013319266028702259,0.012343501672148705,0.012954875826835632,0.010326317511498928,0.014102938584983349,0.015766985714435577,0.013671607710421085,0.01644201949238777,0.011315385811030865
2023-06-15 00:00:00+09:00,0.787929892539978,0.012945947237312794,0.018643230199813843,0.013152551837265491,0.013152021914720535,0.033673107624053955,0.013329586945474148,0.01231477502733469,0.012920021079480648,0.010312214493751526,0.014129703864455223,0.015781763941049576,0.013875210657715797,0.016537176445126534,0.011302882805466652
2023-06-16 00:00:00+09:00,0.7874614000320435,0.012996362522244453,0.018673118203878403,0.013074199669063091,0.013154995627701283,0.033899061381816864,0.013358780182898045,0.012273889034986496,0.012880277819931507,0.010285424999892712,0.01419595256447792,0.015794213861227036,0.01401156559586525,0.016637446358799934,0.011303295381367207
2023-06-17 00:00:00+09:00,0.7873820662498474,0.013047056272625923,0.01869596540927887,0.01299345400184393,0.013190632686018944,0.03398441895842552,0.013383494690060616,0.012252634391188622,0.012845889665186405,0.010270543396472931,0.0142885847017169,0.015814797952771187,0.013864424079656601,0.016664212569594383,0.011321842670440674
2023-06-18 00:00:00+09:00,0.7876327633857727,0.01307453028857708,0.01880405656993389,0.012990189716219902,0.013310016132891178,0.033746495842933655,0.013349165208637714,0.012300212867558002,0.012799953110516071,0.010230082087218761,0.014157973229885101,0.015972942113876343,0.013749556615948677,0.01656888611614704,0.011313250288367271
2023-06-19 00:00:00+09:00,0.7881611585617065,0.013071876019239426,0.018864473327994347,0.013015619479119778,0.013391409069299698,0.033285871148109436,0.013293814845383167,0.012362242676317692,0.012792878784239292,0.01022196002304554,0.014048585668206215,0.01609504222869873,0.013641711324453354,0.016440976411104202,0.011312424205243587
2023-06-20 00:00:00+09:00,0.7889996767044067,0.013004819862544537,0.01878459006547928,0.01292907353490591,0.01327875442802906,0.03277190402150154,0.013241861015558243,0.01232585683465004,0.012779895216226578,0.010258086957037449,0.014067336916923523,0.016033373773097992,0.01379355601966381,0.016413427889347076,0.01131773367524147
2023-06-21 00:00:00+09:00,0.7894003987312317,0.012918967753648758,0.018725236877799034,0.012879710644483566,0.01316396426409483,0.03248165547847748,0.013169592246413231,0.012293894775211811,0.012760310433804989,0.010268923826515675,0.014032718725502491,0.015974463894963264,0.01418644841760397,0.016453422605991364,0.011290236376225948
2023-06-22 00:00:00+09:00,0.7887787818908691,0.01293956395238638,0.01879209280014038,0.012890860438346863,0.013154350221157074,0.03261909633874893,0.013158127665519714,0.012283086776733398,0.012752683833241463,0.010245753452181816,0.014011407271027565,0.016036368906497955,0.014515373855829239,0.016533974558115005,0.011288520880043507
2023-06-23 00:00:00+09:00,0.7876288294792175,0.01297458540648222,0.01891450025141239,0.012956253252923489,0.01319410651922226,0.03312448784708977,0.013155102729797363,0.01227403711527586,0.012762355618178844,0.010197351686656475,0.013995951041579247,0.016132405027747154,0.014783796854317188,0.016612857580184937,0.011293265968561172
2023-06-24 00:00:00+09:00,0.7868017554283142,0.013023147359490395,0.0190105102956295,0.01299689058214426,0.01327931322157383,0.03368114307522774,0.013157391920685768,0.012270334176719189,0.012788457795977592,0.010161826387047768,0.014093553647398949,0.016184937208890915,0.014598182402551174,0.016627153381705284,0.011325438506901264
2023-06-25 00:00:00+09:00,0.7867375612258911,0.013084464706480503,0.01914186216890812,0.013000779785215855,0.013416822999715805,0.03355797007679939,0.013153916224837303,0.01231564674526453,0.012775702401995659,0.010127237997949123,0.014056894928216934,0.016343163326382637,0.014391629956662655,0.016541065648198128,0.011355296708643436
2023-06-26 00:00:00+09:00,0.787196934223175,0.013101031072437763,0.019275382161140442,0.013014478608965874,0.013501506298780441,0.03303788602352142,0.013106738217175007,0.012359188869595528,0.012767801992595196,0.010104690678417683,0.013909815810620785,0.016548603773117065,0.01430578250437975,0.016386980190873146,0.011383219622075558
2023-06-27 00:00:00+09:00,0.7880154848098755,0.01301642693579197,0.019212938845157623,0.012944502755999565,0.01339082419872284,0.032537560909986496,0.013037506490945816,0.012329268269240856,0.012755470350384712,0.010129928588867188,0.01389402523636818,0.016507301479578018,0.014494309201836586,0.016352368518710136,0.011382060125470161
2023-06-28 00:00:00+09:00,0.7882742285728455,0.013003610074520111,0.01913512870669365,0.012843244709074497,0.013256599195301533,0.03236490115523338,0.013024597428739071,0.012264741584658623,0.01274103857576847,0.010159640572965145,0.013990226201713085,0.016424385830760002,0.01470969244837761,0.016414249315857887,0.011393697932362556
2023-06-29 00:00:00+09:00,0.7874972224235535,0.013042952865362167,0.01916450448334217,0.012877426110208035,0.01325115654617548,0.03277693688869476,0.01302027702331543,0.012252913787961006,0.012747266329824924,0.010130031034350395,0.014032422564923763,0.01645086146891117,0.014861392788589,0.016510210931301117,0.01138444896787405
2023-06-30 00:00:00+09:00,0.7866478562355042,0.013113765977323055,0.019181519746780396,0.012870851904153824,0.013260462321341038,0.03327144682407379,0.013056851923465729,0.012235838919878006,0.012723957188427448,0.010101750493049622,0.014119837433099747,0.01647798717021942,0.014917292632162571,0.016638491302728653,0.011382103897631168
2023-07-01 00:00:00+09:00,0.7862837314605713,0.013178699649870396,0.01923139952123165,0.012822022661566734,0.013298912905156612,0.03351921960711479,0.013094717636704445,0.012229847721755505,0.012681970372796059,0.0100884810090065,0.014174984768033028,0.016554197296500206,0.014758661389350891,0.01667739637196064,0.011405750177800655
2023-07-02 00:00:00+09:00,0.7862310409545898,0.01323375478386879,0.0193424541503191,0.012841040268540382,0.013410046696662903,0.03345431387424469,0.01308508962392807,0.01229489129036665,0.012633082456886768,0.010063866153359413,0.014065053313970566,0.01674901507794857,0.014571553096175194,0.016617760062217712,0.011407049372792244
2023-07-03 00:00:00+09:00,0.7868611812591553,0.01321243867278099,0.01937507651746273,0.012862876988947392,0.013479129411280155,0.03292342647910118,0.013009198941290379,0.012379282154142857,0.012598257511854172,0.010055663995444775,0.013910123147070408,0.016880106180906296,0.014555803500115871,0.016512727364897728,0.011384728364646435
2023-07-04 00:00:00+09:00,0.7880303263664246,0.013102484866976738,0.019264254719018936,0.01278133038431406,0.013345087878406048,0.03223429247736931,0.012918205931782722,0.012365867383778095,0.01254853792488575,0.010085489600896835,0.013844720087945461,0.016818754374980927,0.014812089502811432,0.016495700925588608,0.011352780275046825
2023-07-05 00:00:00+09:00,0.7887866497039795,0.013042786158621311,0.019173763692378998,0.012642515823245049,0.013182147406041622,0.03182069584727287,0.012867648154497147,0.012301819398999214,0.012481153942644596,0.010106242261826992,0.013836010359227657,0.016747061163187027,0.015131265856325626,0.016551222652196884,0.011329051107168198
2023-07-06 00:00:00+09:00,0.7883543372154236,0.013047064654529095,0.019231729209423065,0.012619111686944962,0.013153232634067535,0.03176046907901764,0.012848599813878536,0.012314077466726303,0.012403493747115135,0.010090852156281471,0.013709516264498234,0.016858762130141258,0.01564945839345455,0.016658788546919823,0.011300522834062576
2023-07-07 00:00:00+09:00,0.7878602743148804,0.01309774350374937,0.019304173067212105,0.012547595426440239,0.013143138960003853,0.03172053024172783,0.012873624451458454,0.012300563976168633,0.012322654947638512,0.01007868442684412,0.013681288808584213,0.016948504373431206,0.01602986454963684,0.016783662140369415,0.011307706125080585
2023-07-08 00:00:00+09:00,0.7880624532699585,0.013150785118341446,0.01939079910516739,0.01241010706871748,0.01315862312912941,0.031390607357025146,0.012900011613965034,0.012279259972274303,0.012227240949869156,0.010068478994071484,0.013672850094735622,0.01706017181277275,0.016090508550405502,0.016800405457615852,0.011337673291563988
2023-07-09 00:00:00+09:00,0.7884977459907532,0.013234095647931099,0.01949021965265274,0.012316170148551464,0.01323534082621336,0.031008850783109665,0.012927288189530373,0.0123166274279356,0.012131652794778347,0.010055425576865673,0.013572664000093937,0.017264464870095253,0.015860743820667267,0.016728995367884636,0.011359738186001778
2023-07-10 00:00:00+09:00,0.7893100380897522,0.013237209990620613,0.01958291046321392,0.012278400361537933,0.013284707441926003,0.030308106914162636,0.012874900363385677,0.012372249737381935,0.012060494162142277,0.010045966133475304,0.013363231904804707,0.0174699779599905,0.015868445858359337,0.016588356345891953,0.011355005204677582
2023-07-11 00:00:00+09:00,0.7903350591659546,0.013168977573513985,0.019525228068232536,0.012138916179537773,0.01315079815685749,0.029599888250231743,0.012833576649427414,0.012332498095929623,0.012014015577733517,0.010086454451084137,0.013362191617488861,0.017439208924770355,0.01607264205813408,0.016559043899178505,0.011381501331925392
2023-07-12 00:00:00+09:00,0.7908498048782349,0.013149099424481392,0.01948610134422779,0.011977185495197773,0.012997857294976711,0.029138585552573204,0.012826299294829369,0.012271558865904808,0.011950037442147732,0.0101252356544137,0.013373687863349915,0.017421279102563858,0.01641790010035038,0.01661166176199913,0.011403724551200867
2023-07-13 00:00:00+09:00,0.7903598546981812,0.013191710226237774,0.019578488543629646,0.011930176056921482,0.012965962290763855,0.029056411236524582,0.012824623845517635,0.012250714935362339,0.011897570453584194,0.010114764794707298,0.013337493874132633,0.017518214881420135,0.016848411411046982,0.01671156845986843,0.011414066888391972
2023-07-14 00:00:00+09:00,0.7895706295967102,0.013229522854089737,0.01967700757086277,0.011918328702449799,0.012975993566215038,0.029107438400387764,0.01282413024455309,0.012255511246621609,0.011840619146823883,0.010092408396303654,0.0132927680388093,0.01762930303812027,0.017338257282972336,0.01683688722550869,0.011411274783313274
2023-07-15 00:00:00+09:00,0.7892978191375732,0.01325907465070486,0.019755683839321136,0.011909193359315395,0.013018585741519928,0.029146581888198853,0.012815827503800392,0.012275642715394497,0.011783920228481293,0.010076905600726604,0.013247166760265827,0.017729738727211952,0.017398817464709282,0.01687304861843586,0.011412032879889011
2023-07-16 00:00:00+09:00,0.7892870306968689,0.013305896893143654,0.019894789904356003,0.011932752095162868,0.013135615736246109,0.02896798774600029,0.012792723253369331,0.012351145967841148,0.011722852475941181,0.010052354075014591,0.013095862232148647,0.017948802560567856,0.017296738922595978,0.016807755455374718,0.011407663114368916
2023-07-17 00:00:00+09:00,0.7895551919937134,0.013309597969055176,0.019992953166365623,0.011999085545539856,0.013219531625509262,0.028613736853003502,0.012727929279208183,0.01243605650961399,0.011702113784849644,0.010038596577942371,0.012920633889734745,0.018153101205825806,0.017240086570382118,0.016688313335180283,0.011403156444430351
2023-07-18 00:00:00+09:00,0.7901645302772522,0.013244886882603168,0.019911395385861397,0.011967157013714314,0.013111989013850689,0.028284767642617226,0.012670673429965973,0.01241670735180378,0.011700821109116077,0.01006612740457058,0.012943346984684467,0.01809162274003029,0.017350459471344948,0.016672393307089806,0.011403176933526993
2023-07-19 00:00:00+09:00,0.7904054522514343,0.01324879564344883,0.019820133224129677,0.01185427512973547,0.012965329922735691,0.0280894935131073,0.012672546319663525,0.012354577891528606,0.011675940826535225,0.010109064169228077,0.013059757649898529,0.017998147755861282,0.017560888081789017,0.01676020398736,0.01142540480941534
2023-07-20 00:00:00+09:00,0.789644718170166,0.013292605057358742,0.019892869517207146,0.0118522047996521,0.012943970039486885,0.028190650045871735,0.012683031149208546,0.012351742945611477,0.011651412583887577,0.010101685300469398,0.013055139221251011,0.01807926408946514,0.01794818975031376,0.016878778114914894,0.01143371220678091
2023-07-21 00:00:00+09:00,0.7890320420265198,0.013376791961491108,0.019955966621637344,0.011796082369983196,0.01293551828712225,0.028373531997203827,0.012722766026854515,0.012313052080571651,0.011603682301938534,0.010080880485475063,0.01313425600528717,0.018130572512745857,0.01809116266667843,0.016999082639813423,0.011454581283032894
2023-07-22 00:00:00+09:00,0.7889472842216492,0.013411720283329487,0.020000705495476723,0.011752544902265072,0.012976789847016335,0.02840188331902027,0.012721830978989601,0.012311895377933979,0.011555204167962074,0.010062198154628277,0.013191590085625648,0.01816391944885254,0.018009774386882782,0.01703542284667492,0.0114572923630476
2023-07-23 00:00:00+09:00,0.7895558476448059,0.01345792319625616,0.020058564841747284,0.01167652104049921,0.013060296885669231,0.02791496179997921,0.012715947814285755,0.012372286058962345,0.0114588038995862,0.01005332637578249,0.013107537291944027,0.018308114260435104,0.0178216639906168,0.01698734425008297,0.011450855061411858
2023-07-24 00:00:00+09:00,0.7908880710601807,0.0134695740416646,0.020051032304763794,0.011543001979589462,0.013070681132376194,0.02685386687517166,0.012690541334450245,0.012432168237864971,0.011354342103004456,0.010079733096063137,0.012990248389542103,0.018433911725878716,0.017803983762860298,0.016893012449145317,0.011445902287960052
2023-07-25 00:00:00+09:00,0.7915946245193481,0.013353935442864895,0.019919084385037422,0.011551715433597565,0.01294271182268858,0.02633639983832836,0.012592270970344543,0.012460226193070412,0.011341577395796776,0.010129300877451897,0.012945479713380337,0.018306711688637733,0.01818261481821537,0.01693311519920826,0.01141028106212616
2023-07-26 00:00:00+09:00,0.7917712926864624,0.013263574801385403,0.019803792238235474,0.01153573952615261,0.012799649499356747,0.026023713871836662,0.01251528225839138,0.01249166764318943,0.011314766481518745,0.010175994597375393,0.01290985383093357,0.018178310245275497,0.01879809983074665,0.017051398754119873,0.01136691216379404
2023-07-27 00:00:00+09:00,0.7905111312866211,0.01328718289732933,0.019872380420565605,0.011619366705417633,0.012795371934771538,0.02617165446281433,0.01250244490802288,0.012550409883260727,0.011318624950945377,0.010185649618506432,0.012874613516032696,0.018226781859993935,0.019501537084579468,0.017220700159668922,0.011362197808921337
2023-07-28 00:00:00+09:00,0.789094865322113,0.013318570330739021,0.019965779036283493,0.011717118322849274,0.012822260148823261,0.026587849482893944,0.012499060481786728,0.012612147256731987,0.011306719854474068,0.010167461819946766,0.012804620899260044,0.018317386507987976,0.020055530592799187,0.017382124438881874,0.011348452419042587
2023-07-29 00:00:00+09:00,0.7888778448104858,0.013341519981622696,0.020053336396813393,0.011700768955051899,0.012859704904258251,0.026472236961126328,0.01249142736196518,0.012635307386517525,0.011242262087762356,0.010162698104977608,0.012758343480527401,0.01842019520699978,0.02020462043583393,0.017433129251003265,0.011346591636538506
2023-07-30 00:00:00+09:00,0.789124071598053,0.013380204327404499,0.02016191929578781,0.011700632981956005,0.012956534512341022,0.026160867884755135,0.012470356188714504,0.012708449736237526,0.011173496954143047,0.01014356967061758,0.012602456845343113,0.018596967682242393,0.020107964053750038,0.017369350418448448,0.011343210004270077
2023-07-31 00:00:00+09:00,0.7898111343383789,0.013371813111007214,0.02022669091820717,0.011695707216858864,0.01301262341439724,0.025510555133223534,0.01242349948734045,0.012792236171662807,0.01112851407378912,0.010150999762117863,0.012443477287888527,0.01875220611691475,0.020084545016288757,0.01724890246987343,0.011347148567438126
2023-08-01 00:00:00+09:00,0.7903506755828857,0.013294743373990059,0.020153166726231575,0.011661513708531857,0.012914244085550308,0.025054406374692917,0.012360340915620327,0.012782714329659939,0.011131759732961655,0.01019633375108242,0.012469003908336163,0.018665365874767303,0.02036820724606514,0.017246710136532784,0.011350742541253567
2023-08-02 00:00:00+09:00,0.790250837802887,0.013289554975926876,0.020127855241298676,0.011586006730794907,0.012781240046024323,0.024816807359457016,0.012368123047053814,0.012749020010232925,0.01111134048551321,0.010254994034767151,0.012499053962528706,0.018640482798218727,0.020803747698664665,0.017335383221507072,0.011385560035705566
2023-08-03 00:00:00+09:00,0.7896046042442322,0.013331799767911434,0.020189816132187843,0.011566664092242718,0.012757346034049988,0.024836959317326546,0.012384838424623013,0.012744145467877388,0.01108070369809866,0.0102559644728899,0.01250238437205553,0.01869894377887249,0.02119813673198223,0.017452914267778397,0.011394783854484558
2023-08-04 00:00:00+09:00,0.7888163328170776,0.013370492495596409,0.02027537114918232,0.011568197049200535,0.012769476510584354,0.024993939325213432,0.012395530007779598,0.012735285796225071,0.011055441573262215,0.010230975225567818,0.012524077668786049,0.018749922513961792,0.021545160561800003,0.017570702359080315,0.011399091221392155
2023-08-05 00:00:00+09:00,0.7886396050453186,0.01336711086332798,0.020335130393505096,0.011583434417843819,0.012831591069698334,0.025041760876774788,0.012358097359538078,0.012747252359986305,0.011041972786188126,0.010203012265264988,0.012558520771563053,0.01875276118516922,0.021558154374361038,0.01759454607963562,0.011387103237211704
2023-08-06 00:00:00+09:00,0.7886691689491272,0.013380085118114948,0.020450524985790253,0.011662865057587624,0.012972323223948479,0.025018183514475822,0.01229382585734129,0.012814320623874664,0.011039690114557743,0.010156280361115932,0.012487206608057022,0.0188558679074049,0.021325500681996346,0.01750805228948593,0.011366104707121849
2023-08-07 00:00:00+09:00,0.7890440225601196,0.01336289756000042,0.020521903410553932,0.011708964593708515,0.013051485642790794,0.024607043713331223,0.012231082655489445,0.01290879212319851,0.01102198101580143,0.010158087126910686,0.01232755184173584,0.019005319103598595,0.021306563168764114,0.017389914020895958,0.011354333721101284
2023-08-08 00:00:00+09:00,0.7894761562347412,0.013278815895318985,0.020459292456507683,0.01168949343264103,0.01296395156532526,0.02424563281238079,0.012171079404652119,0.012904142960906029,0.011038466356694698,0.01020144671201706,0.012345732189714909,0.018914593383669853,0.021573584526777267,0.017375249415636063,0.011362280696630478
2023-08-09 00:00:00+09:00,0.7892568111419678,0.013222078792750835,0.020431406795978546,0.011693678796291351,0.012869530357420444,0.024062082171440125,0.012121414765715599,0.012890060432255268,0.011065619066357613,0.010238651186227798,0.012385588139295578,0.018819406628608704,0.02212655358016491,0.017453836277127266,0.01136333029717207
2023-08-10 00:00:00+09:00,0.7882837057113647,0.013227386400103569,0.020507914945483208,0.011765439994633198,0.012876628898084164,0.024198977276682854,0.012096449732780457,0.012917167507112026,0.011072405613958836,0.010227044112980366,0.012344814836978912,0.018879856914281845,0.022694047540426254,0.017570318654179573,0.011337833479046822
2023-08-11 00:00:00+09:00,0.7873286008834839,0.013258187100291252,0.020576365292072296,0.011831828393042088,0.012902633287012577,0.024522479623556137,0.01208212599158287,0.012915764935314655,0.011075044982135296,0.010192996822297573,0.012374541722238064,0.018899153918027878,0.023028500378131866,0.017694300040602684,0.011317499913275242
2023-08-12 00:00:00+09:00,0.7870901226997375,0.013250292278826237,0.020622264593839645,0.011859058402478695,0.012965239584445953,0.024608628824353218,0.012064765207469463,0.012951558455824852,0.011048792861402035,0.010173534974455833,0.012351690791547298,0.018934141844511032,0.02306375838816166,0.017717374488711357,0.011298732832074165
2023-08-13 00:00:00+09:00,0.7873479127883911,0.01327563263475895,0.02072315663099289,0.011885317042469978,0.013086196966469288,0.02452049031853676,0.012036392465233803,0.013002941384911537,0.011028201319277287,0.010133071802556515,0.012294916436076164,0.019043147563934326,0.022712526842951775,0.017616843804717064,0.011293233372271061
2023-08-14 00:00:00+09:00,0.7878282070159912,0.013282174244523048,0.020780086517333984,0.011891089379787445,0.013153106905519962,0.024087054654955864,0.01200756523758173,0.01307076495140791,0.011018429882824421,0.010137373581528664,0.012218226678669453,0.019160594791173935,0.02256493642926216,0.017490191385149956,0.01131015457212925
2023-08-15 00:00:00+09:00,0.7883607745170593,0.013204129412770271,0.020715832710266113,0.011841683648526669,0.013050508685410023,0.023578818887472153,0.011964439414441586,0.013060864992439747,0.011028731241822243,0.010194258764386177,0.012238523922860622,0.019056836143136024,0.022894568741321564,0.017475755885243416,0.011334212496876717
2023-08-16 00:00:00+09:00,0.7885021567344666,0.013144646771252155,0.020662708207964897,0.01177065260708332,0.0129274632781744,0.023200852796435356,0.011935999616980553,0.013031106442213058,0.011028583161532879,0.010244115255773067,0.01228570006787777,0.01893450878560543,0.023436695337295532,0.017550243064761162,0.01134454645216465
2023-08-17 00:00:00+09:00,0.7877083420753479,0.013156640343368053,0.02074609324336052,0.011768845841288567,0.012916975654661655,0.023032940924167633,0.011928335763514042,0.01304771937429905,0.011014935560524464,0.01025912631303072,0.01226837933063507,0.018970530480146408,0.02414630725979805,0.01768273301422596,0.011352038010954857
2023-08-18 00:00:00+09:00,0.7866439819335938,0.01316322386264801,0.020811596885323524,0.011883880011737347,0.012950959615409374,0.023343361914157867,0.011888469569385052,0.013061878271400928,0.011035114526748657,0.010224654339253902,0.01227758452296257,0.01896202191710472,0.024606110528111458,0.017826303839683533,0.011320910416543484
2023-08-19 00:00:00+09:00,0.7861968874931335,0.01315183937549591,0.020863456651568413,0.011971796862781048,0.013025416061282158,0.023404723033308983,0.01183296274393797,0.013100134208798409,0.01103746984153986,0.010206521488726139,0.012281501665711403,0.018953312188386917,0.024807052686810493,0.017876796424388885,0.011290094815194607
2023-08-20 00:00:00+09:00,0.7862381935119629,0.013178299181163311,0.020976390689611435,0.012025008909404278,0.013143347576260567,0.023288356140255928,0.011811674572527409,0.013181001879274845,0.011009659618139267,0.010181809775531292,0.012153971008956432,0.01911781169474125,0.02461734600365162,0.017795775085687637,0.011281373910605907
2023-08-21 00:00:00+09:00,0.786564290523529,0.013194156810641289,0.021038386970758438,0.012047862634062767,0.013202434405684471,0.022842509672045708,0.011794527061283588,0.013277428224682808,0.010987503454089165,0.010209517553448677,0.012017140164971352,0.019280163571238518,0.02455073408782482,0.017693838104605675,0.011299421079456806
2023-08-22 00:00:00+09:00,0.7868079543113708,0.013120472431182861,0.020968912169337273,0.012043604627251625,0.013113119639456272,0.022484954446554184,0.01174839772284031,0.013281493447721004,0.011016828939318657,0.010270241647958755,0.012036793865263462,0.01918218843638897,0.024917632341384888,0.01769433356821537,0.011313139460980892
2023-08-23 00:00:00+09:00,0.7864845395088196,0.013080578297376633,0.020930031314492226,0.012054684571921825,0.013008230365812778,0.022394508123397827,0.011723047122359276,0.013260925188660622,0.011043937876820564,0.01031742338091135,0.01206236146390438,0.019101668149232864,0.02544184774160385,0.01778043434023857,0.011315765790641308
2023-08-24 00:00:00+09:00,0.785692572593689,0.013133242726325989,0.02102992869913578,0.012019882909953594,0.0129955243319273,0.022413549944758415,0.011767067015171051,0.013246896676719189,0.011010651476681232,0.010322755202651024,0.012028328143060207,0.019229678437113762,0.025915736332535744,0.017867404967546463,0.011326742358505726
2023-08-25 00:00:00+09:00,0.7848486304283142,0.01317624282091856,0.0211181603372097,0.012035969644784927,0.013021879829466343,0.022588355466723442,0.011781620793044567,0.013205221854150295,0.01099248044192791,0.010293613187968731,0.012061335146427155,0.019289448857307434,0.026300951838493347,0.01796857826411724,0.011317542754113674
2023-08-26 00:00:00+09:00,0.7850781083106995,0.013201038353145123,0.021169723942875862,0.011992597952485085,0.013060390017926693,0.02255212515592575,0.01178788859397173,0.013179238885641098,0.010937243700027466,0.010271882638335228,0.012060401029884815,0.0193437859416008,0.026102246716618538,0.01795225590467453,0.011311120353639126
2023-08-27 00:00:00+09:00,0.7858391404151917,0.013244192115962505,0.021252427250146866,0.011952181346714497,0.013158472254872322,0.022191105410456657,0.011777945794165134,0.013190219178795815,0.010882243514060974,0.010245289653539658,0.012015264481306076,0.019462306052446365,0.02564788982272148,0.017832832410931587,0.01130844745784998
