origin,power_consumption,cal_hour_sin,cal_hour_cos,cal_dow_sin,cal_dow_cos,cal_doy_sin,cal_doy_cos,cal_is_weekend
2023-08-03 00:00:00+09:00,0.7779876589775085,0.02636442892253399,0.03123222477734089,0.029943188652396202,0.0261461790651083,0.029899952933192253,0.03675898164510727,0.04166732728481293
2023-08-04 00:00:00+09:00,0.7781514525413513,0.026279669255018234,0.031270626932382584,0.030066540464758873,0.026175806298851967,0.029947901144623756,0.03656483069062233,0.04154316335916519
2023-08-05 00:00:00+09:00,0.7784759402275085,0.02635255455970764,0.03120160661637783,0.030128277838230133,0.026109475642442703,0.030246498063206673,0.03622046485543251,0.04126522317528725
2023-08-06 00:00:00+09:00,0.7787628173828125,0.026525497436523438,0.031145641580224037,0.029977407306432724,0.02610178478062153,0.030749114230275154,0.03590821102261543,0.040829505771398544
2023-08-07 00:00:00+09:00,0.7790802121162415,0.026670021936297417,0.0311483945697546,0.02973732352256775,0.02614455297589302,0.030840031802654266,0.03583334758877754,0.040546055883169174
2023-08-08 00:00:00+09:00,0.77915358543396,0.02691478654742241,0.031000910326838493,0.029730578884482384,0.02608998864889145,0.030484454706311226,0.03592699021100998,0.04069871827960014
2023-08-09 00:00:00+09:00,0.7791910767555237,0.027240026742219925,0.030831966549158096,0.02972445823252201,0.026078997179865837,0.03020949847996235,0.035952530801296234,0.0407714918255806
2023-08-10 00:00:00+09:00,0.7794103026390076,0.027310000732541084,0.030772697180509567,0.029706213623285294,0.02610739693045616,0.030228275805711746,0.03581526502966881,0.04064979404211044
2023-08-11 00:00:00+09:00,0.7797225713729858,0.027305038645863533,0.03074338659644127,0.02978697419166565,0.02610238641500473,0.0303790383040905,0.035528894513845444,0.0404316782951355
2023-08-12 00:00:00+09:00,0.7799108028411865,0.02729136124253273,0.030729444697499275,0.029885973781347275,0.026050318032503128,0.030606409534811974,0.03529468923807144,0.04023109748959541
2023-08-13 00:00:00+09:00,0.7801571488380432,0.02734428271651268,0.030738240107893944,0.02976856753230095,0.02604559250175953,0.031009027734398842,0.035076577216386795,0.039860572665929794
2023-08-14 00:00:00+09:00,0.7804505825042725,0.02745969593524933,0.030764898285269737,0.02953222021460533,0.02608880028128624,0.031072797253727913,0.03504124656319618,0.039589766412973404
2023-08-15 00:00:00+09:00,0.780501663684845,0.02767576463520527,0.03065086156129837,0.02953192964196205,0.02603623829782009,0.030677715316414833,0.03518053889274597,0.03974531590938568
2023-08-16 00:00:00+09:00,0.7804650068283081,0.027916690334677696,0.030514352023601532,0.029546597972512245,0.02602255903184414,0.03037516213953495,0.03527288883924484,0.0398867093026638
2023-08-17 00:00:00+09:00,0.7805452346801758,0.028043905273079872,0.030473563820123672,0.02953018620610237,0.02607301063835621,0.03038293868303299,0.035197664052248,0.03975358232855797
2023-08-18 00:00:00+09:00,0.7809244990348816,0.028194108977913857,0.030379075556993484,0.029557358473539352,0.026059119030833244,0.030632058158516884,0.034843046218156815,0.0394107885658741
2023-08-19 00:00:00+09:00,0.7812743186950684,0.028320709243416786,0.030275005847215652,0.029583794996142387,0.025979651138186455,0.030990850180387497,0.034500602632761,0.039075084030628204
2023-08-20 00:00:00+09:00,0.781424880027771,0.028293108567595482,0.030367087572813034,0.02949599176645279,0.026006050407886505,0.031260255724191666,0.034413278102874756,0.03873930871486664
2023-08-21 00:00:00+09:00,0.7815485000610352,0.02832791581749916,0.03048928640782833,0.029302941635251045,0.02608661726117134,0.03118518739938736,0.03453531488776207,0.03852427378296852
2023-08-22 00:00:00+09:00,0.7815731763839722,0.028539476916193962,0.030371036380529404,0.029299741610884666,0.02602577954530716,0.030817458406090736,0.03469197079539299,0.03868139535188675
2023-08-23 00:00:00+09:00,0.7814022302627563,0.0287006888538599,0.030294086784124374,0.029341617599129677,0.026023248210549355,0.0304533950984478,0.034890856593847275,0.03889389708638191
2023-08-24 00:00:00+09:00,0.7813612222671509,0.02832934260368347,0.030415890738368034,0.029447700828313828,0.026044726371765137,0.030270570889115334,0.035023756325244904,0.0391068309545517
2023-08-25 00:00:00+09:00,0.7816569805145264,0.028051121160387993,0.030452243983745575,0.029571136459708214,0.026003628969192505,0.030356431379914284,0.034851476550102234,0.03905697539448738
2023-08-26 00:00:00+09:00,0.7817601561546326,0.027734624221920967,0.030537880957126617,0.029739022254943848,0.025927307084202766,0.030472442507743835,0.034770164638757706,0.039058469235897064
2023-08-27 00:00:00+09:00,0.7818828821182251,0.02757381834089756,0.030639102682471275,0.029680423438549042,0.025914764031767845,0.030778389424085617,0.034684717655181885,0.038845837116241455
2023-08-28 00:00:00+09:00,0.7821126580238342,0.027752859517931938,0.030638016760349274,0.029425207525491714,0.025945015251636505,0.030940640717744827,0.034632209688425064,0.03855343535542488
2023-08-29 00:00:00+09:00,0.7822031378746033,0.028038371354341507,0.030458802357316017,0.02938852831721306,0.02585822157561779,0.030690722167491913,0.034704990684986115,0.038657210767269135
2023-08-30 00:00:00+09:00,0.7821667790412903,0.028297679498791695,0.030293313786387444,0.029388979077339172,0.02581826224923134,0.0304789487272501,0.03477282077074051,0.03878318518400192
2023-08-31 00:00:00+09:00,0.7823547124862671,0.02832834981381893,0.030246533453464508,0.02936728298664093,0.025831757113337517,0.03051084093749523,0.03469325229525566,0.03866725414991379
2023-09-01 00:00:00+09:00,0.7827660441398621,0.028245968744158745,0.030222980305552483,0.029446884989738464,0.025783326476812363,0.030680306255817413,0.034407440572977066,0.03844701871275902
2023-09-02 00:00:00+09:00,0.7828894853591919,0.028153538703918457,0.030263423919677734,0.029566802084445953,0.025717338547110558,0.03086826577782631,0.03426550328731537,0.038275692611932755
2023-09-03 00:00:00+09:00,0.782995343208313,0.02819313295185566,0.030300119891762733,0.029453352093696594,0.025711141526699066,0.03128686547279358,0.03412657976150513,0.03793350234627724
2023-09-04 00:00:00+09:00,0.7830702066421509,0.02829323336482048,0.030358878895640373,0.02924983762204647,0.025751395151019096,0.03138617053627968,0.03416670486330986,0.0377235971391201
2023-09-05 00:00:00+09:00,0.7830459475517273,0.028340596705675125,0.03034297376871109,0.02928701974451542,0.02569875493645668,0.03087937831878662,0.034456826746463776,0.037948429584503174
2023-09-06 00:00:00+09:00,0.782801628112793,0.028468336910009384,0.03030511550605297,0.029333310201764107,0.02570340409874916,0.03049623779952526,0.03473268449306488,0.03815919905900955
2023-09-07 00:00:00+09:00,0.7829710245132446,0.028553979471325874,0.0302573312073946,0.029296400025486946,0.02571413852274418,0.03056635893881321,0.03464069217443466,0.03800010681152344
2023-09-08 00:00:00+09:00,0.7830158472061157,0.028280608355998993,0.030385589227080345,0.029445622116327286,0.02572418376803398,0.03054630570113659,0.03463006392121315,0.03797178342938423
2023-09-09 00:00:00+09:00,0.7830342650413513,0.028162669390439987,0.030467208474874496,0.029570911079645157,0.02568046562373638,0.030692579224705696,0.03456803411245346,0.037823840975761414
2023-09-10 00:00:00+09:00,0.7830366492271423,0.028094854205846786,0.03059079870581627,0.029497245326638222,0.02569659799337387,0.030994290485978127,0.03454158827662468,0.03754794970154762
2023-09-11 00:00:00+09:00,0.7831287980079651,0.028145665302872658,0.030696140602231026,0.029293177649378777,0.025743184611201286,0.03102494589984417,0.034637201577425,0.037330932915210724
2023-09-12 00:00:00+09:00,0.7831573486328125,0.028362268581986427,0.03059292398393154,0.029274193570017815,0.025677453726530075,0.030681470409035683,0.03481171280145645,0.037442661821842194
2023-09-13 00:00:00+09:00,0.782929003238678,0.02850840799510479,0.03053911216557026,0.02931138686835766,0.025671223178505898,0.03034886345267296,0.03506142646074295,0.037630580365657806
2023-09-14 00:00:00+09:00,0.7830473184585571,0.028588389977812767,0.03051171638071537,0.02927791327238083,0.025693941861391068,0.030401846393942833,0.035009339451789856,0.03746958076953888
2023-09-15 00:00:00+09:00,0.7832332253456116,0.028534317389130592,0.030540477484464645,0.029350964352488518,0.02568645402789116,0.030542725697159767,0.03485298529267311,0.037258878350257874
2023-09-16 00:00:00+09:00,0.7831513285636902,0.02825021930038929,0.030712421983480453,0.029530789703130722,0.025652414187788963,0.030577277764678,0.03490935266017914,0.03721611201763153
2023-09-17 00:00:00+09:00,0.783082902431488,0.028071779757738113,0.03088090941309929,0.029491230845451355,0.02566579356789589,0.030848169699311256,0.0349309928715229,0.03702817112207413
2023-09-18 00:00:00+09:00,0.783062756061554,0.02812924049794674,0.03098275698721409,0.02931119129061699,0.025707541033625603,0.030936967581510544,0.035015594214200974,0.03685393184423447
2023-09-19 00:00:00+09:00,0.7831379175186157,0.02844926342368126,0.030804308131337166,0.029255740344524384,0.025617429986596107,0.030740918591618538,0.0350881852209568,0.03690626472234726
2023-09-20 00:00:00+09:00,0.783026397228241,0.028687508776783943,0.030672671273350716,0.02926061861217022,0.025572150945663452,0.030556218698620796,0.035193994641304016,0.0370304174721241
2023-09-21 00:00:00+09:00,0.7830389142036438,0.028890954330563545,0.030644910410046577,0.029212715104222298,0.025620197877287865,0.03063356690108776,0.035141199827194214,0.036817483603954315
2023-09-22 00:00:00+09:00,0.7832940220832825,0.02914147824048996,0.030570777133107185,0.029204009100794792,0.025623897090554237,0.03091655857861042,0.034851111471652985,0.03639810532331467
2023-09-23 00:00:00+09:00,0.7833878993988037,0.02919737435877323,0.030594708397984505,0.02926209568977356,0.02558165043592453,0.031163617968559265,0.03470855951309204,0.03610407933592796
2023-09-24 00:00:00+09:00,0.7832882404327393,0.02903367392718792,0.030835501849651337,0.029222486540675163,0.025633295997977257,0.03131966292858124,0.034818656742572784,0.03584856167435646
2023-09-25 00:00:00+09:00,0.783341646194458,0.029162725433707237,0.030917499214410782,0.028998197987675667,0.025678209960460663,0.03144550323486328,0.034870825707912445,0.03558540716767311
2023-09-26 00:00:00+09:00,0.7832090854644775,0.02930775284767151,0.030894698575139046,0.02901456318795681,0.025636188685894012,0.03104797750711441,0.03514903038740158,0.03574066981673241
2023-09-27 00:00:00+09:00,0.7829490900039673,0.029359791427850723,0.030910486355423927,0.02907504513859749,0.025643065571784973,0.030635884031653404,0.03547287359833717,0.035953786224126816
2023-09-28 00:00:00+09:00,0.7829924821853638,0.029324207454919815,0.030954429879784584,0.029077894985675812,0.02567632496356964,0.030614696443080902,0.0354984775185585,0.03586147725582123
2023-09-29 00:00:00+09:00,0.7830718159675598,0.029116090387105942,0.03107759729027748,0.02920500747859478,0.025682639330625534,0.030659880489110947,0.03543659672141075,0.03575040027499199
2023-09-30 00:00:00+09:00,0.7830846905708313,0.029002822935581207,0.031160641461610794,0.02931918390095234,0.025638122111558914,0.03085189312696457,0.03535206615924835,0.03559058532118797
2023-10-01 00:00:00+09:00,0.7831185460090637,0.029058845713734627,0.03122122585773468,0.02919987216591835,0.02564285509288311,0.031303372234106064,0.03522270917892456,0.035232532769441605
2023-10-02 00:00:00+09:00,0.7832497358322144,0.029313117265701294,0.031211575493216515,0.02892819046974182,0.02567228302359581,0.03157578036189079,0.035151973366737366,0.034897346049547195
2023-10-03 00:00:00+09:00,0.7832749485969543,0.02948925830423832,0.031151333823800087,0.028920600190758705,0.025619881227612495,0.031192654743790627,0.0353543683886528,0.03499692678451538
2023-10-04 00:00:00+09:00,0.7830551862716675,0.030010491609573364,0.031030198559165,0.028886407613754272,0.02566075325012207,0.03094225376844406,0.03548270836472511,0.034932006150484085
2023-10-05 00:00:00+09:00,0.7830294966697693,0.030498530715703964,0.03094402328133583,0.028783785179257393,0.025748347863554955,0.031093046069145203,0.035349708050489426,0.034553010016679764
2023-10-06 00:00:00+09:00,0.7832648158073425,0.0308464877307415,0.03086201846599579,0.028760312125086784,0.025773437693715096,0.031383875757455826,0.03501869738101959,0.03409029543399811
2023-10-07 00:00:00+09:00,0.783215343952179,0.030841879546642303,0.03094857558608055,0.028850136324763298,0.025772767141461372,0.03153834119439125,0.034965354949235916,0.03386765718460083
2023-10-08 00:00:00+09:00,0.7831977605819702,0.030853264033794403,0.031037770211696625,0.02875237725675106,0.025784330442547798,0.031969208270311356,0.03485225513577461,0.033553045243024826
2023-10-09 00:00:00+09:00,0.7832854390144348,0.030970152467489243,0.031102148815989494,0.028529061004519463,0.02582363784313202,0.032137636095285416,0.034849099814891815,0.03330281004309654
2023-10-10 00:00:00+09:00,0.7832956910133362,0.031096871942281723,0.031049489974975586,0.028536826372146606,0.0257654320448637,0.03176512569189072,0.03504619747400284,0.0334443598985672
2023-10-11 00:00:00+09:00,0.7831248641014099,0.031197352334856987,0.031016889959573746,0.028580952435731888,0.025759628042578697,0.03143781051039696,0.03525641933083534,0.03362606465816498
2023-10-12 00:00:00+09:00,0.7831521034240723,0.031128279864788055,0.03107878565788269,0.028598271310329437,0.025802241638302803,0.03139796480536461,0.035279516130685806,0.03356281667947769
2023-10-13 00:00:00+09:00,0.7833058834075928,0.03096022829413414,0.03116634488105774,0.028718985617160797,0.025800006464123726,0.031505338847637177,0.0351128987967968,0.03343035280704498
2023-10-14 00:00:00+09:00,0.7832552790641785,0.03072400949895382,0.03130850940942764,0.028875499963760376,0.02577047608792782,0.03161466866731644,0.035086337476968765,0.033365290611982346
2023-10-15 00:00:00+09:00,0.7830942869186401,0.03056580014526844,0.031504370272159576,0.028847727924585342,0.02580930106341839,0.03190210089087486,0.035094622522592545,0.033181797713041306
2023-10-16 00:00:00+09:00,0.7832186222076416,0.030680416151881218,0.031570788472890854,0.02861476130783558,0.025849999859929085,0.032065894454717636,0.035075392574071884,0.0329241082072258
2023-10-17 00:00:00+09:00,0.7832410335540771,0.030769936740398407,0.031531400978565216,0.02863530069589615,0.025796471163630486,0.031662266701459885,0.03527424484491348,0.033089350908994675
2023-10-18 00:00:00+09:00,0.7831540703773499,0.030953239649534225,0.03148040920495987,0.028658337891101837,0.025809913873672485,0.0313028059899807,0.03545123338699341,0.033190011978149414
2023-10-19 00:00:00+09:00,0.783044159412384,0.03085426241159439,0.03158404678106308,0.028702905401587486,0.025878429412841797,0.03121868520975113,0.03552824631333351,0.03318917006254196
2023-10-20 00:00:00+09:00,0.7832635045051575,0.030733246356248856,0.03162184730172157,0.02879299409687519,0.02587474137544632,0.03136275336146355,0.035322777926921844,0.03302811086177826
2023-10-21 00:00:00+09:00,0.7833191752433777,0.030390694737434387,0.03175247088074684,0.028961287811398506,0.02581971138715744,0.031484562903642654,0.035258691757917404,0.03301341086626053
2023-10-22 00:00:00+09:00,0.783198356628418,0.029985764995217323,0.032004982233047485,0.028989315032958984,0.02583371289074421,0.03170640766620636,0.03530513495206833,0.032976310700178146
2023-10-23 00:00:00+09:00,0.7832140326499939,0.030044402927160263,0.03206919506192207,0.028802651911973953,0.02587187848985195,0.03190194070339203,0.035278454422950745,0.03281741589307785
2023-10-24 00:00:00+09:00,0.7831251621246338,0.03017190843820572,0.03199739009141922,0.028830470517277718,0.025813423097133636,0.03158269822597504,0.03544650599360466,0.03303243964910507
2023-10-25 00:00:00+09:00,0.782944917678833,0.030186790972948074,0.03199760988354683,0.0289005059748888,0.02581886202096939,0.031188659369945526,0.03567361459136009,0.033289115875959396
2023-10-26 00:00:00+09:00,0.7831684350967407,0.030210012570023537,0.03194506838917732,0.028871573507785797,0.025833312422037125,0.03127351030707359,0.035520512610673904,0.03317758068442345
2023-10-27 00:00:00+09:00,0.7834972739219666,0.030151117593050003,0.031923312693834305,0.02893994189798832,0.025809457525610924,0.03149177134037018,0.0352027602493763,0.032984308898448944
2023-10-28 00:00:00+09:00,0.783521294593811,0.03013622760772705,0.03194604068994522,0.029022714123129845,0.025785112753510475,0.03174874931573868,0.03502979129552841,0.03281005099415779
2023-10-29 00:00:00+09:00,0.7834118604660034,0.030325205996632576,0.03196335956454277,0.02889266610145569,0.02583117038011551,0.03227529674768448,0.03484435752034187,0.03245609626173973
2023-10-30 00:00:00+09:00,0.7834416627883911,0.030393382534384727,0.03205683454871178,0.028698481619358063,0.0258877445012331,0.03239528089761734,0.0348573736846447,0.03226921707391739
2023-10-31 00:00:00+09:00,0.7835446000099182,0.030663834884762764,0.03192572668194771,0.028667466714978218,0.025847502052783966,0.032064229249954224,0.03495378419756889,0.03233291953802109
2023-11-01 00:00:00+09:00,0.7835500240325928,0.03073231875896454,0.031873855739831924,0.02870427817106247,0.02583896368741989,0.03168432042002678,0.0351046659052372,0.03251149132847786
2023-11-02 00:00:00+09:00,0.7835201621055603,0.030567258596420288,0.03196411579847336,0.02875608019530773,0.025887534022331238,0.03160470724105835,0.03513563424348831,0.032564446330070496
2023-11-03 00:00:00+09:00,0.7836337685585022,0.02987184002995491,0.03220401331782341,0.028991417959332466,0.025863276794552803,0.031506460160017014,0.03514927253127098,0.03277992084622383
2023-11-04 00:00:00+09:00,0.7836735844612122,0.029189543798565865,0.0324212983250618,0.02924407832324505,0.025776004418730736,0.031535785645246506,0.035158418118953705,0.03300120681524277
2023-11-05 00:00:00+09:00,0.7835381627082825,0.028588810935616493,0.03274775668978691,0.029324809089303017,0.025779059156775475,0.031676240265369415,0.03525924310088158,0.03308592736721039
2023-11-06 00:00:00+09:00,0.7834605574607849,0.02835271880030632,0.032987382262945175,0.029226025566458702,0.02582884579896927,0.0316324457526207,0.03540731966495514,0.033104684203863144
2023-11-07 00:00:00+09:00,0.7832363843917847,0.028318481519818306,0.0330643393099308,0.029319023713469505,0.025819582864642143,0.03106513060629368,0.03576420620083809,0.03341291844844818
2023-11-08 00:00:00+09:00,0.782930314540863,0.02832568809390068,0.033094339072704315,0.029405148699879646,0.025853395462036133,0.030615780502557755,0.036061663180589676,0.033713631331920624
2023-11-09 00:00:00+09:00,0.7827489376068115,0.02820061519742012,0.03320925682783127,0.02946593053638935,0.025931570678949356,0.03051534667611122,0.03614908456802368,0.0337793305516243
2023-11-10 00:00:00+09:00,0.7827451825141907,0.02800687775015831,0.033320970833301544,0.02961702272295952,0.025958500802516937,0.030585044994950294,0.036018531769514084,0.0337478443980217
2023-11-11 00:00:00+09:00,0.7824841737747192,0.027750305831432343,0.033507782965898514,0.029831403866410255,0.025955326855182648,0.030654091387987137,0.036030735820531845,0.03378618136048317
2023-11-12 00:00:00+09:00,0.7824640274047852,0.027760425582528114,0.0335674025118351,0.029732126742601395,0.025974443182349205,0.031107790768146515,0.03586850315332413,0.03352530300617218
2023-11-13 00:00:00+09:00,0.7824723720550537,0.027858085930347443,0.033629193902015686,0.029528116807341576,0.026029856875538826,0.031266823410987854,0.03585704043507576,0.03335846588015556
2023-11-14 00:00:00+09:00,0.7823594808578491,0.027881642803549767,0.033631205558776855,0.02958575077354908,0.025998232886195183,0.030776219442486763,0.03613349422812462,0.033634003251791
2023-11-15 00:00:00+09:00,0.7822538018226624,0.027968119829893112,0.03355054184794426,0.029626714065670967,0.02598949894309044,0.030452728271484375,0.03627686947584152,0.03388173133134842
2023-11-16 00:00:00+09:00,0.782287061214447,0.02789120189845562,0.0335736945271492,0.02964198589324951,0.02603018283843994,0.03043820895254612,0.03624566271901131,0.03389190137386322
2023-11-17 00:00:00+09:00,0.7824225425720215,0.027563082054257393,0.033668115735054016,0.02978501282632351,0.026016084477305412,0.03050871752202511,0.03610566630959511,0.033930808305740356
2023-11-18 00:00:00+09:00,0.7824760675430298,0.027384160086512566,0.033717770129442215,0.029913578182458878,0.025960804894566536,0.030717624351382256,0.03595203906297684,0.03387795016169548
2023-11-19 00:00:00+09:00,0.7823064923286438,0.02733726054430008,0.03382338583469391,0.029847033321857452,0.025996197015047073,0.031128793954849243,0.03586592525243759,0.03369489684700966
2023-11-20 00:00:00+09:00,0.7823188900947571,0.027479881420731544,0.03385549038648605,0.02962515875697136,0.026049720123410225,0.031325578689575195,0.03583285212516785,0.03351243585348129
2023-11-21 00:00:00+09:00,0.7822421789169312,0.027541186660528183,0.033825669437646866,0.02966492250561714,0.026012377813458443,0.03086085058748722,0.036085717380046844,0.033767081797122955
2023-11-22 00:00:00+09:00,0.7821493148803711,0.027515582740306854,0.033815644681453705,0.02972964197397232,0.02600824646651745,0.030409228056669235,0.03631769120693207,0.034054551273584366
2023-11-23 00:00:00+09:00,0.7823200821876526,0.02782086841762066,0.033672112971544266,0.029630674049258232,0.02605859935283661,0.03057655319571495,0.03610074520111084,0.03382037580013275
2023-11-24 00:00:00+09:00,0.7825588583946228,0.027830274775624275,0.0336369089782238,0.029683351516723633,0.026059886440634727,0.03077365830540657,0.035829342901706696,0.03362767770886421
2023-11-25 00:00:00+09:00,0.7823683023452759,0.02762465924024582,0.03376329317688942,0.029853878542780876,0.02603907510638237,0.030917219817638397,0.035785093903541565,0.03364838659763336
2023-11-26 00:00:00+09:00,0.7821807265281677,0.02756219170987606,0.033882107585668564,0.029790565371513367,0.026075346395373344,0.03130704537034035,0.03572303056716919,0.0334789864718914
2023-11-27 00:00:00+09:00,0.7821055054664612,0.027469340711832047,0.034034423530101776,0.0296485535800457,0.026122380048036575,0.031355638056993484,0.0358152911067009,0.03344883769750595
2023-11-28 00:00:00+09:00,0.7822381854057312,0.02740751951932907,0.034004513174295425,0.02969009056687355,0.026050904765725136,0.030842969194054604,0.03604120388627052,0.03372463583946228
2023-11-29 00:00:00+09:00,0.7822571396827698,0.027588315308094025,0.03386469930410385,0.029686477035284042,0.026032235473394394,0.030552592128515244,0.03613283857703209,0.033885639160871506
2023-11-30 00:00:00+09:00,0.7822192907333374,0.027334064245224,0.03395795077085495,0.029745737090706825,0.026058342307806015,0.03047182597219944,0.036183103919029236,0.03402968496084213
2023-12-01 00:00:00+09:00,0.7823148965835571,0.027141883969306946,0.03400961682200432,0.029852040112018585,0.026057038456201553,0.030591260641813278,0.03603087365627289,0.03400242701172829
2023-12-02 00:00:00+09:00,0.7823771834373474,0.027137475088238716,0.03398348391056061,0.029911799356341362,0.026013322174549103,0.030889559537172318,0.035836368799209595,0.033850736916065216
2023-12-03 00:00:00+09:00,0.7823498249053955,0.027281662449240685,0.03396296873688698,0.02975762076675892,0.02603095956146717,0.03143949434161186,0.03563344478607178,0.03354410082101822
2023-12-04 00:00:00+09:00,0.7823466658592224,0.02730843424797058,0.03406282514333725,0.029551474377512932,0.02608431689441204,0.031531594693660736,0.03569171205163002,0.033422909677028656
2023-12-05 00:00:00+09:00,0.7824750542640686,0.027498632669448853,0.03387279063463211,0.029513856396079063,0.02600168064236641,0.031248318031430244,0.03578045591711998,0.033609312027692795
2023-12-06 00:00:00+09:00,0.7825672626495361,0.02773052267730236,0.033641159534454346,0.029480595141649246,0.02595296874642372,0.031079096719622612,0.03578822314739227,0.03376025706529617
2023-12-07 00:00:00+09:00,0.7829267978668213,0.02785813994705677,0.03347229212522507,0.02938101626932621,0.025941668078303337,0.03127460181713104,0.03553850203752518,0.033607009798288345
2023-12-08 00:00:00+09:00,0.7833352088928223,0.027885576710104942,0.03335719555616379,0.029390377923846245,0.02589753456413746,0.03157210350036621,0.03517270088195801,0.033389315009117126
2023-12-09 00:00:00+09:00,0.7833154201507568,0.027776148170232773,0.03338253125548363,0.02950572408735752,0.025841495022177696,0.03182988241314888,0.035015005618333817,0.03333374485373497
2023-12-10 00:00:00+09:00,0.7832177877426147,0.027738796547055244,0.03348071873188019,0.029409021139144897,0.025863012298941612,0.032230574637651443,0.03493919223546982,0.03312087431550026
2023-12-11 00:00:00+09:00,0.7834085822105408,0.027976330369710922,0.033395472913980484,0.02910109981894493,0.025880763307213783,0.03255852311849594,0.034809812903404236,0.03286933898925781
2023-12-12 00:00:00+09:00,0.7834382653236389,0.028032345697283745,0.033319275826215744,0.029111918061971664,0.025813039392232895,0.03213004767894745,0.03502398729324341,0.033131156116724014
2023-12-13 00:00:00+09:00,0.783414363861084,0.02810753509402275,0.03322089836001396,0.029128853231668472,0.02578539401292801,0.031788285821676254,0.035185083746910095,0.033369578421115875
2023-12-14 00:00:00+09:00,0.7836713790893555,0.028191816061735153,0.033089809119701385,0.029049301519989967,0.025782527402043343,0.03195272013545036,0.03499849513173103,0.03326394408941269
2023-12-15 00:00:00+09:00,0.7838961482048035,0.028151793405413628,0.03303894028067589,0.029091477394104004,0.02576189488172531,0.032187871634960175,0.034751471132040024,0.03312046825885773
2023-12-16 00:00:00+09:00,0.7838736772537231,0.02807556837797165,0.03304698318243027,0.029173221439123154,0.0257136058062315,0.032461654394865036,0.03461757302284241,0.03303763270378113
2023-12-17 00:00:00+09:00,0.7836712598800659,0.028021855279803276,0.03314128890633583,0.029090898111462593,0.025733597576618195,0.03289785236120224,0.034565944224596024,0.03287728503346443
2023-12-18 00:00:00+09:00,0.7836384177207947,0.02809063531458378,0.03319177031517029,0.02887151949107647,0.02577050030231476,0.033079326152801514,0.03460010886192322,0.03275766968727112
2023-12-19 00:00:00+09:00,0.7836169600486755,0.028062662109732628,0.03316476196050644,0.028909381479024887,0.02570214867591858,0.032592568546533585,0.03487430140376091,0.033077172935009
2023-12-20 00:00:00+09:00,0.7835697531700134,0.028193673118948936,0.033062294125556946,0.028915265575051308,0.02568364329636097,0.03224371373653412,0.03505484759807587,0.03327687084674835
2023-12-21 00:00:00+09:00,0.7836291193962097,0.02819807082414627,0.03300968185067177,0.028880108147859573,0.025700896978378296,0.03232941776514053,0.034988708794116974,0.03326403349637985
2023-12-22 00:00:00+09:00,0.7837112545967102,0.028016816824674606,0.033036161214113235,0.028976885601878166,0.025680622085928917,0.032494787126779556,0.03483783081173897,0.033245641738176346
2023-12-23 00:00:00+09:00,0.7836312055587769,0.02761453576385975,0.03314060717821121,0.02914082445204258,0.02559773623943329,0.03268112987279892,0.03480923920869827,0.03338467329740524
2023-12-24 00:00:00+09:00,0.7834280133247375,0.02748055011034012,0.03322874754667282,0.029070759192109108,0.025592897087335587,0.033150192350149155,0.034759506583213806,0.0332893542945385
2023-12-25 00:00:00+09:00,0.783449113368988,0.027566388249397278,0.033248621970415115,0.028828464448451996,0.025618264451622963,0.033358991146087646,0.0347856841981411,0.03314448520541191
2023-12-26 00:00:00+09:00,0.7834428548812866,0.02755792625248432,0.03318947181105614,0.028853047639131546,0.02553955651819706,0.032912153750658035,0.03504849597811699,0.03345648571848869
2023-12-27 00:00:00+09:00,0.7831717729568481,0.02752990461885929,0.033167049288749695,0.028916379436850548,0.025527479127049446,0.03250088542699814,0.03536594286561012,0.033820610493421555
2023-12-28 00:00:00+09:00,0.7829879522323608,0.027334220707416534,0.03324401378631592,0.02896277606487274,0.025553928688168526,0.03246456757187843,0.035472605377435684,0.033979952335357666
2023-12-29 00:00:00+09:00,0.7827114462852478,0.02697036601603031,0.033427271991968155,0.029153959825634956,0.025569051504135132,0.03247952461242676,0.03553786128759384,0.034150492399930954
2023-12-30 00:00:00+09:00,0.7823140621185303,0.026717010885477066,0.03359305486083031,0.029347646981477737,0.025543732568621635,0.032609134912490845,0.035619787871837616,0.034255608916282654
2023-12-31 00:00:00+09:00,0.7818463444709778,0.026468733325600624,0.033861447125673294,0.029354069381952286,0.02559066005051136,0.03285398334264755,0.03579041361808777,0.03423435240983963
2024-01-01 00:00:00+09:00,0.7815043330192566,0.02627669647336006,0.0341215617954731,0.02924760803580284,0.02565225027501583,0.032798588275909424,0.03609557822346687,0.034303463995456696
2024-01-02 00:00:00+09:00,0.781216025352478,0.02609897404909134,0.03420098498463631,0.029356665909290314,0.025596730411052704,0.03221196308732033,0.03655129671096802,0.034767407923936844
2024-01-03 00:00:00+09:00,0.781118631362915,0.026201078668236732,0.03405033051967621,0.029363414272665977,0.02554931305348873,0.0319611057639122,0.036721453070640564,0.03503476828336716
2024-01-04 00:00:00+09:00,0.7809575200080872,0.02607010491192341,0.03408627212047577,0.02938837744295597,0.025571051985025406,0.0319724977016449,0.03680388629436493,0.03515035659074783
2024-01-05 00:00:00+09:00,0.7808701395988464,0.025833887979388237,0.034156594425439835,0.029514694586396217,0.02555634267628193,0.0321129634976387,0.03674614056944847,0.03520924597978592
